,load,ohms
234,"[' 2024-04-29 10:49:34.350376', ' 1.159']","[' 2024-04-29 10:49:34.350376', ' 18165.3591']"
235,"[' 2024-04-29 10:49:34.550132', ' 1.169']","[' 2024-04-29 10:49:34.550132', ' 18079.4088']"
236,"[' 2024-04-29 10:49:34.751483', ' 1.174']","[' 2024-04-29 10:49:34.751483', ' 17866.5362']"
237,"[' 2024-04-29 10:49:34.959078', ' 1.177']","[' 2024-04-29 10:49:34.959078', ' 17911.5444']"
238,"[' 2024-04-29 10:49:35.148873', ' 1.182']","[' 2024-04-29 10:49:35.148873', ' 17807.4279']"
239,"[' 2024-04-29 10:49:35.350083', ' 1.189']","[' 2024-04-29 10:49:35.350083', ' 17454.6653']"
240,"[' 2024-04-29 10:49:35.550080', ' 1.194']","[' 2024-04-29 10:49:35.550080', ' 17501.7394']"
241,"[' 2024-04-29 10:49:35.759108', ' 1.196']","[' 2024-04-29 10:49:35.759108', ' 17386.9802']"
242,"[' 2024-04-29 10:49:35.949511', ' 1.203']","[' 2024-04-29 10:49:35.949511', ' 17430.3254']"
243,"[' 2024-04-29 10:49:36.149495', ' 1.206']","[' 2024-04-29 10:49:36.149495', ' 17202.1957']"
244,"[' 2024-04-29 10:49:36.350166', ' 1.211']","[' 2024-04-29 10:49:36.350166', ' 17177.7665']"
245,"[' 2024-04-29 10:49:36.549798', ' 1.218']","[' 2024-04-29 10:49:36.549798', ' 17027.5027']"
246,"[' 2024-04-29 10:49:36.749885', ' 1.225']","[' 2024-04-29 10:49:36.749885', ' 16858.5203']"
247,"[' 2024-04-29 10:49:36.949466', ' 1.232']","[' 2024-04-29 10:49:36.949466', ' 16755.6065']"
248,"[' 2024-04-29 10:49:37.149612', ' 1.238']","[' 2024-04-29 10:49:37.149612', ' 16898.2134']"
249,"[' 2024-04-29 10:49:37.348626', ' 1.243']","[' 2024-04-29 10:49:37.348626', ' 16690.974']"
250,"[' 2024-04-29 10:49:37.549231', ' 1.246']","[' 2024-04-29 10:49:37.549231', ' 16753.3701']"
251,"[' 2024-04-29 10:49:37.749674', ' 1.255']","[' 2024-04-29 10:49:37.749674', ' 16596.6387']"
252,"[' 2024-04-29 10:49:37.948843', ' 1.257']","[' 2024-04-29 10:49:37.948843', ' 16533.2162']"
253,"[' 2024-04-29 10:49:38.149668', ' 1.261']","[' 2024-04-29 10:49:38.149668', ' 16309.7965']"
254,"[' 2024-04-29 10:49:38.348439', ' 1.265']","[' 2024-04-29 10:49:38.348439', ' 16407.4688']"
255,"[' 2024-04-29 10:49:38.556599', ' 1.269']","[' 2024-04-29 10:49:38.556599', ' 16441.782']"
256,"[' 2024-04-29 10:49:38.748910', ' 1.275']","[' 2024-04-29 10:49:38.748910', ' 16315.0788']"
257,"[' 2024-04-29 10:49:38.948819', ' 1.279']","[' 2024-04-29 10:49:38.948819', ' 16393.1445']"
258,"[' 2024-04-29 10:49:39.148010', ' 1.287']","[' 2024-04-29 10:49:39.148010', ' 16214.0535']"
259,"[' 2024-04-29 10:49:39.348456', ' 1.292']","[' 2024-04-29 10:49:39.348456', ' 15849.0346']"
260,"[' 2024-04-29 10:49:39.547693', ' 1.301']","[' 2024-04-29 10:49:39.547693', ' 16162.099']"
261,"[' 2024-04-29 10:49:39.748415', ' 1.307']","[' 2024-04-29 10:49:39.748415', ' 15926.1698']"
262,"[' 2024-04-29 10:49:39.948089', ' 1.315']","[' 2024-04-29 10:49:39.948089', ' 15861.2952']"
263,"[' 2024-04-29 10:49:40.156854', ' 1.318']","[' 2024-04-29 10:49:40.156854', ' 15769.1629']"
264,"[' 2024-04-29 10:49:40.347414', ' 1.324']","[' 2024-04-29 10:49:40.347414', ' 15871.9055']"
265,"[' 2024-04-29 10:49:40.547500', ' 1.326']","[' 2024-04-29 10:49:40.547500', ' 15616.957']"
266,"[' 2024-04-29 10:49:40.747175', ' 1.329']","[' 2024-04-29 10:49:40.747175', ' 15664.4552']"
267,"[' 2024-04-29 10:49:40.948598', ' 1.339']","[' 2024-04-29 10:49:40.948598', ' 15640.6874']"
268,"[' 2024-04-29 10:49:41.146971', ' 1.344']","[' 2024-04-29 10:49:41.146971', ' 15499.8183']"
269,"[' 2024-04-29 10:49:41.348058', ' 1.35']","[' 2024-04-29 10:49:41.348058', ' 15375.293']"
270,"[' 2024-04-29 10:49:41.548774', ' 1.354']","[' 2024-04-29 10:49:41.548774', ' 15356.0369']"
271,"[' 2024-04-29 10:49:41.746842', ' 1.358']","[' 2024-04-29 10:49:41.746842', ' 15206.5995']"
272,"[' 2024-04-29 10:49:41.946543', ' 1.364']","[' 2024-04-29 10:49:41.946543', ' 15075.2266']"
273,"[' 2024-04-29 10:49:42.147218', ' 1.368']","[' 2024-04-29 10:49:42.147218', ' 15050.0079']"
274,"[' 2024-04-29 10:49:42.355014', ' 1.375']","[' 2024-04-29 10:49:42.355014', ' 14966.7889']"
275,"[' 2024-04-29 10:49:42.546435', ' 1.379']","[' 2024-04-29 10:49:42.546435', ' 15088.2144']"
276,"[' 2024-04-29 10:49:42.747435', ' 1.383']","[' 2024-04-29 10:49:42.747435', ' 14966.6061']"
277,"[' 2024-04-29 10:49:42.949491', ' 1.389']","[' 2024-04-29 10:49:42.949491', ' 14776.4316']"
278,"[' 2024-04-29 10:49:43.151258', ' 1.397']","[' 2024-04-29 10:49:43.151258', ' 14678.4557']"
279,"[' 2024-04-29 10:49:43.351217', ' 1.401']","[' 2024-04-29 10:49:43.351217', ' 14681.9699']"
280,"[' 2024-04-29 10:49:43.551093', ' 1.406']","[' 2024-04-29 10:49:43.551093', ' 14685.0599']"
281,"[' 2024-04-29 10:49:43.751892', ' 1.412']","[' 2024-04-29 10:49:43.751892', ' 14502.58']"
282,"[' 2024-04-29 10:49:43.952415', ' 1.417']","[' 2024-04-29 10:49:43.952415', ' 14425.3595']"
283,"[' 2024-04-29 10:49:44.152589', ' 1.425']","[' 2024-04-29 10:49:44.152589', ' 14247.1927']"
284,"[' 2024-04-29 10:49:44.352599', ' 1.428']","[' 2024-04-29 10:49:44.352599', ' 14122.6916']"
285,"[' 2024-04-29 10:49:44.552561', ' 1.434']","[' 2024-04-29 10:49:44.552561', ' 14328.5736']"
286,"[' 2024-04-29 10:49:44.752734', ' 1.439']","[' 2024-04-29 10:49:44.752734', ' 14172.315']"
287,"[' 2024-04-29 10:49:44.953302', ' 1.443']","[' 2024-04-29 10:49:44.953302', ' 14144.0902']"
288,"[' 2024-04-29 10:49:45.153326', ' 1.452']","[' 2024-04-29 10:49:45.153326', ' 13982.078']"
289,"[' 2024-04-29 10:49:45.353152', ' 1.455']","[' 2024-04-29 10:49:45.353152', ' 14017.3008']"
290,"[' 2024-04-29 10:49:45.553775', ' 1.461']","[' 2024-04-29 10:49:45.553775', ' 13866.251']"
291,"[' 2024-04-29 10:49:45.753772', ' 1.466']","[' 2024-04-29 10:49:45.753772', ' 13989.1584']"
292,"[' 2024-04-29 10:49:45.954160', ' 1.474']","[' 2024-04-29 10:49:45.954160', ' 13939.7846']"
293,"[' 2024-04-29 10:49:46.154649', ' 1.476']","[' 2024-04-29 10:49:46.154649', ' 13676.0438']"
294,"[' 2024-04-29 10:49:46.344443', ' 1.48']","[' 2024-04-29 10:49:46.344443', ' 13630.6386']"
295,"[' 2024-04-29 10:49:46.554996', ' 1.488']","[' 2024-04-29 10:49:46.554996', ' 13604.9495']"
296,"[' 2024-04-29 10:49:46.752646', ' 1.495']","[' 2024-04-29 10:49:46.752646', ' 13600.6993']"
297,"[' 2024-04-29 10:49:46.954810', ' 1.501']","[' 2024-04-29 10:49:46.954810', ' 13333.6978']"
298,"[' 2024-04-29 10:49:47.152785', ' 1.505']","[' 2024-04-29 10:49:47.152785', ' 13314.8669']"
299,"[' 2024-04-29 10:49:47.344878', ' 1.511']","[' 2024-04-29 10:49:47.344878', ' 13283.9443']"
300,"[' 2024-04-29 10:49:47.554369', ' 1.513']","[' 2024-04-29 10:49:47.554369', ' 13233.6312']"
301,"[' 2024-04-29 10:49:47.752955', ' 1.517']","[' 2024-04-29 10:49:47.752955', ' 13183.8756']"
302,"[' 2024-04-29 10:49:47.943464', ' 1.522']","[' 2024-04-29 10:49:47.943464', ' 12968.7159']"
303,"[' 2024-04-29 10:49:48.151985', ' 1.526']","[' 2024-04-29 10:49:48.151985', ' 13028.0446']"
304,"[' 2024-04-29 10:49:48.344229', ' 1.533']","[' 2024-04-29 10:49:48.344229', ' 12990.9098']"
305,"[' 2024-04-29 10:49:48.553730', ' 1.539']","[' 2024-04-29 10:49:48.553730', ' 12936.6661']"
306,"[' 2024-04-29 10:49:48.753198', ' 1.544']","[' 2024-04-29 10:49:48.753198', ' 12921.6105']"
307,"[' 2024-04-29 10:49:48.943403', ' 1.551']","[' 2024-04-29 10:49:48.943403', ' 12866.5221']"
308,"[' 2024-04-29 10:49:49.151191', ' 1.559']","[' 2024-04-29 10:49:49.151191', ' 12667.838']"
309,"[' 2024-04-29 10:49:49.343033', ' 1.563']","[' 2024-04-29 10:49:49.343033', ' 12763.8747']"
310,"[' 2024-04-29 10:49:49.543469', ' 1.567']","[' 2024-04-29 10:49:49.543469', ' 12610.0871']"
311,"[' 2024-04-29 10:49:49.743839', ' 1.575']","[' 2024-04-29 10:49:49.743839', ' 12746.2864']"
312,"[' 2024-04-29 10:49:49.942660', ' 1.58']","[' 2024-04-29 10:49:49.942660', ' 12561.2991']"
313,"[' 2024-04-29 10:49:50.142845', ' 1.59']","[' 2024-04-29 10:49:50.142845', ' 12509.3029']"
314,"[' 2024-04-29 10:49:50.343306', ' 1.598']","[' 2024-04-29 10:49:50.343306', ' 12451.9256']"
315,"[' 2024-04-29 10:49:50.542918', ' 1.602']","[' 2024-04-29 10:49:50.542918', ' 12513.0708']"
316,"[' 2024-04-29 10:49:50.742344', ' 1.603']","[' 2024-04-29 10:49:50.742344', ' 12385.6972']"
317,"[' 2024-04-29 10:49:50.943141', ' 1.606']","[' 2024-04-29 10:49:50.943141', ' 12361.7827']"
318,"[' 2024-04-29 10:49:51.149669', ' 1.611']","[' 2024-04-29 10:49:51.149669', ' 12171.7778']"
319,"[' 2024-04-29 10:49:51.343049', ' 1.616']","[' 2024-04-29 10:49:51.343049', ' 12287.8123']"
320,"[' 2024-04-29 10:49:51.542405', ' 1.619']","[' 2024-04-29 10:49:51.542405', ' 12194.2114']"
321,"[' 2024-04-29 10:49:51.742002', ' 1.624']","[' 2024-04-29 10:49:51.742002', ' 11974.9805']"
322,"[' 2024-04-29 10:49:51.942014', ' 1.634']","[' 2024-04-29 10:49:51.942014', ' 12025.5611']"
323,"[' 2024-04-29 10:49:52.143061', ' 1.642']","[' 2024-04-29 10:49:52.143061', ' 12012.4658']"
324,"[' 2024-04-29 10:49:52.341895', ' 1.648']","[' 2024-04-29 10:49:52.341895', ' 11834.541']"
325,"[' 2024-04-29 10:49:52.543387', ' 1.651']","[' 2024-04-29 10:49:52.543387', ' 11772.9163']"
326,"[' 2024-04-29 10:49:52.742275', ' 1.653']","[' 2024-04-29 10:49:52.742275', ' 11757.0325']"
327,"[' 2024-04-29 10:49:52.942095', ' 1.658']","[' 2024-04-29 10:49:52.942095', ' 11741.7212']"
328,"[' 2024-04-29 10:49:53.141667', ' 1.664']","[' 2024-04-29 10:49:53.141667', ' 11705.3658']"
329,"[' 2024-04-29 10:49:53.341820', ' 1.672']","[' 2024-04-29 10:49:53.341820', ' 11617.9572']"
330,"[' 2024-04-29 10:49:53.541242', ' 1.678']","[' 2024-04-29 10:49:53.541242', ' 11575.7434']"
331,"[' 2024-04-29 10:49:53.749834', ' 1.682']","[' 2024-04-29 10:49:53.749834', ' 11513.0187']"
332,"[' 2024-04-29 10:49:53.940731', ' 1.688']","[' 2024-04-29 10:49:53.940731', ' 11430.343']"
333,"[' 2024-04-29 10:49:54.141698', ' 1.694']","[' 2024-04-29 10:49:54.141698', ' 11355.9768']"
334,"[' 2024-04-29 10:49:54.350740', ' 1.703']","[' 2024-04-29 10:49:54.350740', ' 11411.2956']"
335,"[' 2024-04-29 10:49:54.541716', ' 1.71']","[' 2024-04-29 10:49:54.541716', ' 11320.8259']"
336,"[' 2024-04-29 10:49:54.740886', ' 1.713']","[' 2024-04-29 10:49:54.740886', ' 11139.3908']"
337,"[' 2024-04-29 10:49:54.940541', ' 1.716']","[' 2024-04-29 10:49:54.940541', ' 11116.3514']"
338,"[' 2024-04-29 10:49:55.141116', ' 1.72']","[' 2024-04-29 10:49:55.141116', ' 11282.6123']"
339,"[' 2024-04-29 10:49:55.340363', ' 1.725']","[' 2024-04-29 10:49:55.340363', ' 11097.6238']"
340,"[' 2024-04-29 10:49:55.549040', ' 1.731']","[' 2024-04-29 10:49:55.549040', ' 11040.166']"
341,"[' 2024-04-29 10:49:55.739296', ' 1.739']","[' 2024-04-29 10:49:55.739296', ' 11074.3341']"
342,"[' 2024-04-29 10:49:55.950203', ' 1.742']","[' 2024-04-29 10:49:55.950203', ' 10979.3893']"
343,"[' 2024-04-29 10:49:56.149694', ' 1.746']","[' 2024-04-29 10:49:56.149694', ' 11048.9734']"
344,"[' 2024-04-29 10:49:56.348038', ' 1.752']","[' 2024-04-29 10:49:56.348038', ' 10994.9917']"
345,"[' 2024-04-29 10:49:56.549362', ' 1.759']","[' 2024-04-29 10:49:56.549362', ' 10862.7996']"
346,"[' 2024-04-29 10:49:56.740444', ' 1.763']","[' 2024-04-29 10:49:56.740444', ' 11004.9404']"
347,"[' 2024-04-29 10:49:56.947800', ' 1.77']","[' 2024-04-29 10:49:56.947800', ' 10938.8143']"
348,"[' 2024-04-29 10:49:57.140359', ' 1.78']","[' 2024-04-29 10:49:57.140359', ' 10929.4916']"
349,"[' 2024-04-29 10:49:57.339393', ' 1.788']","[' 2024-04-29 10:49:57.339393', ' 10881.1865']"
350,"[' 2024-04-29 10:49:57.539439', ' 1.791']","[' 2024-04-29 10:49:57.539439', ' 10857.312']"
351,"[' 2024-04-29 10:49:57.739233', ' 1.794']","[' 2024-04-29 10:49:57.739233', ' 10827.9719']"
352,"[' 2024-04-29 10:49:57.939619', ' 1.801']","[' 2024-04-29 10:49:57.939619', ' 10855.9465']"
353,"[' 2024-04-29 10:49:58.139251', ' 1.806']","[' 2024-04-29 10:49:58.139251', ' 10642.3629']"
354,"[' 2024-04-29 10:49:58.339604', ' 1.811']","[' 2024-04-29 10:49:58.339604', ' 10615.1405']"
355,"[' 2024-04-29 10:49:58.549041', ' 1.814']","[' 2024-04-29 10:49:58.549041', ' 10503.5759']"
356,"[' 2024-04-29 10:49:58.739682', ' 1.817']","[' 2024-04-29 10:49:58.739682', ' 10525.3438']"
357,"[' 2024-04-29 10:49:58.938856', ' 1.827']","[' 2024-04-29 10:49:58.938856', ' 10585.0942']"
358,"[' 2024-04-29 10:49:59.138631', ' 1.832']","[' 2024-04-29 10:49:59.138631', ' 10589.7676']"
359,"[' 2024-04-29 10:49:59.338692', ' 1.839']","[' 2024-04-29 10:49:59.338692', ' 10357.434']"
360,"[' 2024-04-29 10:49:59.539144', ' 1.842']","[' 2024-04-29 10:49:59.539144', ' 10477.6568']"
361,"[' 2024-04-29 10:49:59.738449', ' 1.844']","[' 2024-04-29 10:49:59.738449', ' 10369.6418']"
362,"[' 2024-04-29 10:49:59.938770', ' 1.852']","[' 2024-04-29 10:49:59.938770', ' 10330.1786']"
363,"[' 2024-04-29 10:50:00.138336', ' 1.856']","[' 2024-04-29 10:50:00.138336', ' 10211.3648']"
364,"[' 2024-04-29 10:50:00.338557', ' 1.864']","[' 2024-04-29 10:50:00.338557', ' 10337.0505']"
365,"[' 2024-04-29 10:50:00.538536', ' 1.874']","[' 2024-04-29 10:50:00.538536', ' 10324.8713']"
366,"[' 2024-04-29 10:50:00.738885', ' 1.877']","[' 2024-04-29 10:50:00.738885', ' 10213.2371']"
367,"[' 2024-04-29 10:50:00.945352', ' 1.88']","[' 2024-04-29 10:50:00.945352', ' 10155.8376']"
368,"[' 2024-04-29 10:50:01.138549', ' 1.883']","[' 2024-04-29 10:50:01.138549', ' 10096.8775']"
369,"[' 2024-04-29 10:50:01.344607', ' 1.889']","[' 2024-04-29 10:50:01.344607', ' 10075.2915']"
370,"[' 2024-04-29 10:50:01.538237', ' 1.898']","[' 2024-04-29 10:50:01.538237', ' 10031.5133']"
371,"[' 2024-04-29 10:50:01.737166', ' 1.905']","[' 2024-04-29 10:50:01.737166', ' 9977.59714']"
372,"[' 2024-04-29 10:50:01.937744', ' 1.91']","[' 2024-04-29 10:50:01.937744', ' 10108.6461']"
373,"[' 2024-04-29 10:50:02.137208', ' 1.914']","[' 2024-04-29 10:50:02.137208', ' 10031.308']"
374,"[' 2024-04-29 10:50:02.345192', ' 1.917']","[' 2024-04-29 10:50:02.345192', ' 9994.18582']"
375,"[' 2024-04-29 10:50:02.537082', ' 1.92']","[' 2024-04-29 10:50:02.537082', ' 9814.49505']"
376,"[' 2024-04-29 10:50:02.737525', ' 1.928']","[' 2024-04-29 10:50:02.737525', ' 9550.41311']"
377,"[' 2024-04-29 10:50:02.946443', ' 1.94']","[' 2024-04-29 10:50:02.946443', ' 9778.0625']"
378,"[' 2024-04-29 10:50:03.137703', ' 1.943']","[' 2024-04-29 10:50:03.137703', ' 9797.72883']"
379,"[' 2024-04-29 10:50:03.345073', ' 1.95']","[' 2024-04-29 10:50:03.345073', ' 9940.7014']"
380,"[' 2024-04-29 10:50:03.536846', ' 1.957']","[' 2024-04-29 10:50:03.536846', ' 9658.42388']"
381,"[' 2024-04-29 10:50:03.746419', ' 1.962']","[' 2024-04-29 10:50:03.746419', ' 9767.74888']"
382,"[' 2024-04-29 10:50:03.936804', ' 1.967']","[' 2024-04-29 10:50:03.936804', ' 9751.59498']"
383,"[' 2024-04-29 10:50:04.137042', ' 1.971']","[' 2024-04-29 10:50:04.137042', ' 9549.71309']"
384,"[' 2024-04-29 10:50:04.337534', ' 1.978']","[' 2024-04-29 10:50:04.337534', ' 9477.41184']"
385,"[' 2024-04-29 10:50:04.536827', ' 1.981']","[' 2024-04-29 10:50:04.536827', ' 9613.369']"
386,"[' 2024-04-29 10:50:04.736578', ' 1.986']","[' 2024-04-29 10:50:04.736578', ' 9486.10927']"
387,"[' 2024-04-29 10:50:04.936019', ' 1.991']","[' 2024-04-29 10:50:04.936019', ' 9475.1359']"
388,"[' 2024-04-29 10:50:05.135857', ' 1.995']","[' 2024-04-29 10:50:05.135857', ' 9504.22654']"
389,"[' 2024-04-29 10:50:05.335809', ' 2.002']","[' 2024-04-29 10:50:05.335809', ' 9642.34673']"
390,"[' 2024-04-29 10:50:05.535587', ' 2.006']","[' 2024-04-29 10:50:05.535587', ' 9452.96169']"
391,"[' 2024-04-29 10:50:05.735963', ' 2.013']","[' 2024-04-29 10:50:05.735963', ' 9321.56627']"
392,"[' 2024-04-29 10:50:05.944975', ' 2.018']","[' 2024-04-29 10:50:05.944975', ' 9407.95544']"
393,"[' 2024-04-29 10:50:06.136108', ' 2.024']","[' 2024-04-29 10:50:06.136108', ' 9272.7404']"
394,"[' 2024-04-29 10:50:06.344344', ' 2.029']","[' 2024-04-29 10:50:06.344344', ' 9246.57836']"
395,"[' 2024-04-29 10:50:06.536071', ' 2.031']","[' 2024-04-29 10:50:06.536071', ' 9362.06858']"
396,"[' 2024-04-29 10:50:06.736768', ' 2.035']","[' 2024-04-29 10:50:06.736768', ' 9301.3703']"
397,"[' 2024-04-29 10:50:06.935829', ' 2.044']","[' 2024-04-29 10:50:06.935829', ' 9255.216']"
398,"[' 2024-04-29 10:50:07.135122', ' 2.048']","[' 2024-04-29 10:50:07.135122', ' 9207.27388']"
399,"[' 2024-04-29 10:50:07.334731', ' 2.055']","[' 2024-04-29 10:50:07.334731', ' 9158.79332']"
400,"[' 2024-04-29 10:50:07.534642', ' 2.062']","[' 2024-04-29 10:50:07.534642', ' 9207.59275']"
401,"[' 2024-04-29 10:50:07.734760', ' 2.071']","[' 2024-04-29 10:50:07.734760', ' 9014.49706']"
402,"[' 2024-04-29 10:50:07.934348', ' 2.075']","[' 2024-04-29 10:50:07.934348', ' 9067.84018']"
403,"[' 2024-04-29 10:50:08.134945', ' 2.079']","[' 2024-04-29 10:50:08.134945', ' 9136.52047']"
404,"[' 2024-04-29 10:50:08.342387', ' 2.082']","[' 2024-04-29 10:50:08.342387', ' 8962.04202']"
405,"[' 2024-04-29 10:50:08.533260', ' 2.086']","[' 2024-04-29 10:50:08.533260', ' 8947.3318']"
406,"[' 2024-04-29 10:50:08.744434', ' 2.095']","[' 2024-04-29 10:50:08.744434', ' 9199.60793']"
407,"[' 2024-04-29 10:50:08.944429', ' 2.102']","[' 2024-04-29 10:50:08.944429', ' 9073.01604']"
408,"[' 2024-04-29 10:50:09.144303', ' 2.108']","[' 2024-04-29 10:50:09.144303', ' 8976.34035']"
409,"[' 2024-04-29 10:50:09.333668', ' 2.113']","[' 2024-04-29 10:50:09.333668', ' 9015.54295']"
410,"[' 2024-04-29 10:50:09.533577', ' 2.118']","[' 2024-04-29 10:50:09.533577', ' 8741.44946']"
411,"[' 2024-04-29 10:50:09.742473', ' 2.121']","[' 2024-04-29 10:50:09.742473', ' 8876.88059']"
412,"[' 2024-04-29 10:50:09.933344', ' 2.123']","[' 2024-04-29 10:50:09.933344', ' 8886.08783']"
413,"[' 2024-04-29 10:50:10.134370', ' 2.128']","[' 2024-04-29 10:50:10.134370', ' 8957.66507']"
414,"[' 2024-04-29 10:50:10.334435', ' 2.134']","[' 2024-04-29 10:50:10.334435', ' 8745.32556']"
415,"[' 2024-04-29 10:50:10.533255', ' 2.139']","[' 2024-04-29 10:50:10.533255', ' 8849.76289']"
416,"[' 2024-04-29 10:50:10.733276', ' 2.149']","[' 2024-04-29 10:50:10.733276', ' 8774.04805']"
417,"[' 2024-04-29 10:50:10.933095', ' 2.162']","[' 2024-04-29 10:50:10.933095', ' 8713.08635']"
418,"[' 2024-04-29 10:50:11.133219', ' 2.174']","[' 2024-04-29 10:50:11.133219', ' 8765.25689']"
419,"[' 2024-04-29 10:50:11.341945', ' 2.179']","[' 2024-04-29 10:50:11.341945', ' 8675.5873']"
420,"[' 2024-04-29 10:50:11.541567', ' 2.186']","[' 2024-04-29 10:50:11.541567', ' 8698.33748']"
421,"[' 2024-04-29 10:50:11.732735', ' 2.188']","[' 2024-04-29 10:50:11.732735', ' 8597.14381']"
422,"[' 2024-04-29 10:50:11.932558', ' 2.189']","[' 2024-04-29 10:50:11.932558', ' 8724.75031']"
423,"[' 2024-04-29 10:50:12.132495', ' 2.19']","[' 2024-04-29 10:50:12.132495', ' 8598.92143']"
424,"[' 2024-04-29 10:50:12.333560', ' 2.192']","[' 2024-04-29 10:50:12.333560', ' 8606.93222']"
425,"[' 2024-04-29 10:50:12.532449', ' 2.195']","[' 2024-04-29 10:50:12.532449', ' 8782.37361']"
426,"[' 2024-04-29 10:50:12.733166', ' 2.197']","[' 2024-04-29 10:50:12.733166', ' 8519.9592']"
427,"[' 2024-04-29 10:50:12.939779', ' 2.197']","[' 2024-04-29 10:50:12.939779', ' 8571.74923']"
428,"[' 2024-04-29 10:50:13.131377', ' 2.2']","[' 2024-04-29 10:50:13.131377', ' 8465.79073']"
429,"[' 2024-04-29 10:50:13.332960', ' 2.203']","[' 2024-04-29 10:50:13.332960', ' 8396.22363']"
430,"[' 2024-04-29 10:50:13.532308', ' 2.21']","[' 2024-04-29 10:50:13.532308', ' 8499.90646']"
431,"[' 2024-04-29 10:50:13.741230', ' 2.214']","[' 2024-04-29 10:50:13.741230', ' 8440.15282']"
432,"[' 2024-04-29 10:50:13.941203', ' 2.223']","[' 2024-04-29 10:50:13.941203', ' 8577.28087']"
433,"[' 2024-04-29 10:50:14.132223', ' 2.229']","[' 2024-04-29 10:50:14.132223', ' 8472.68891']"
434,"[' 2024-04-29 10:50:14.339364', ' 2.236']","[' 2024-04-29 10:50:14.339364', ' 8401.52487']"
435,"[' 2024-04-29 10:50:14.532402', ' 2.241']","[' 2024-04-29 10:50:14.532402', ' 8324.9224']"
436,"[' 2024-04-29 10:50:14.731306', ' 2.251']","[' 2024-04-29 10:50:14.731306', ' 8263.03811']"
437,"[' 2024-04-29 10:50:14.932224', ' 2.254']","[' 2024-04-29 10:50:14.932224', ' 8271.04092']"
438,"[' 2024-04-29 10:50:15.131839', ' 2.258']","[' 2024-04-29 10:50:15.131839', ' 8193.21074']"
439,"[' 2024-04-29 10:50:15.340340', ' 2.263']","[' 2024-04-29 10:50:15.340340', ' 8244.4909']"
440,"[' 2024-04-29 10:50:15.530803', ' 2.266']","[' 2024-04-29 10:50:15.530803', ' 8190.03768']"
441,"[' 2024-04-29 10:50:15.731715', ' 2.273']","[' 2024-04-29 10:50:15.731715', ' 8193.13563']"
442,"[' 2024-04-29 10:50:15.931283', ' 2.279']","[' 2024-04-29 10:50:15.931283', ' 8051.55259']"
443,"[' 2024-04-29 10:50:16.131270', ' 2.288']","[' 2024-04-29 10:50:16.131270', ' 8252.27331']"
444,"[' 2024-04-29 10:50:16.338410', ' 2.292']","[' 2024-04-29 10:50:16.338410', ' 8025.14962']"
445,"[' 2024-04-29 10:50:16.530540', ' 2.298']","[' 2024-04-29 10:50:16.530540', ' 8095.03368']"
446,"[' 2024-04-29 10:50:16.730461', ' 2.303']","[' 2024-04-29 10:50:16.730461', ' 7994.04974']"
447,"[' 2024-04-29 10:50:16.930712', ' 2.305']","[' 2024-04-29 10:50:16.930712', ' 8097.78958']"
448,"[' 2024-04-29 10:50:17.130792', ' 2.31']","[' 2024-04-29 10:50:17.130792', ' 7881.76139']"
449,"[' 2024-04-29 10:50:17.330661', ' 2.316']","[' 2024-04-29 10:50:17.330661', ' 7963.47308']"
450,"[' 2024-04-29 10:50:17.530948', ' 2.323']","[' 2024-04-29 10:50:17.530948', ' 7911.68941']"
451,"[' 2024-04-29 10:50:17.730855', ' 2.331']","[' 2024-04-29 10:50:17.730855', ' 7984.6231']"
452,"[' 2024-04-29 10:50:17.930772', ' 2.338']","[' 2024-04-29 10:50:17.930772', ' 7870.13716']"
453,"[' 2024-04-29 10:50:18.129203', ' 2.345']","[' 2024-04-29 10:50:18.129203', ' 7856.20343']"
454,"[' 2024-04-29 10:50:18.336941', ' 2.355']","[' 2024-04-29 10:50:18.336941', ' 7843.05194']"
455,"[' 2024-04-29 10:50:18.529691', ' 2.361']","[' 2024-04-29 10:50:18.529691', ' 7923.91569']"
456,"[' 2024-04-29 10:50:18.730479', ' 2.366']","[' 2024-04-29 10:50:18.730479', ' 7787.05281']"
457,"[' 2024-04-29 10:50:18.929553', ' 2.37']","[' 2024-04-29 10:50:18.929553', ' 7732.14705']"
458,"[' 2024-04-29 10:50:19.130280', ' 2.371']","[' 2024-04-29 10:50:19.130280', ' 7708.44573']"
459,"[' 2024-04-29 10:50:19.330339', ' 2.374']","[' 2024-04-29 10:50:19.330339', ' 7716.67243']"
460,"[' 2024-04-29 10:50:19.529127', ' 2.379']","[' 2024-04-29 10:50:19.529127', ' 7672.90787']"
461,"[' 2024-04-29 10:50:19.728676', ' 2.384']","[' 2024-04-29 10:50:19.728676', ' 7678.67456']"
462,"[' 2024-04-29 10:50:19.930134', ' 2.392']","[' 2024-04-29 10:50:19.930134', ' 7829.93275']"
463,"[' 2024-04-29 10:50:20.129356', ' 2.397']","[' 2024-04-29 10:50:20.129356', ' 7492.20638']"
464,"[' 2024-04-29 10:50:20.329037', ' 2.401']","[' 2024-04-29 10:50:20.329037', ' 7741.54412']"
465,"[' 2024-04-29 10:50:20.529684', ' 2.412']","[' 2024-04-29 10:50:20.529684', ' 7675.16378']"
