Sensor, Timestamp, Value
DMM, 2024-04-29 10:48:58.024270, 383308.719
LoadCell, 2024-04-29 10:48:58.051909, None
DMM, 2024-04-29 10:48:58.051909, 382007.369
LoadCell, 2024-04-29 10:48:58.074966, None
DMM, 2024-04-29 10:48:58.074966, 382192.205
LoadCell, 2024-04-29 10:48:58.176178, 0.059
DMM, 2024-04-29 10:48:58.176178, 382095.962
LoadCell, 2024-04-29 10:48:58.190812, None
DMM, 2024-04-29 10:48:58.190812, 383174.515
LoadCell, 2024-04-29 10:48:58.208912, None
DMM, 2024-04-29 10:48:58.208912, 384006.158
LoadCell, 2024-04-29 10:48:58.236566, None
DMM, 2024-04-29 10:48:58.236566, 384037.616
LoadCell, 2024-04-29 10:48:58.255718, None
DMM, 2024-04-29 10:48:58.255718, 265304.167
LoadCell, 2024-04-29 10:48:58.367566, 0.058
DMM, 2024-04-29 10:48:58.367566, 258817.514
LoadCell, 2024-04-29 10:48:58.393401, None
DMM, 2024-04-29 10:48:58.393401, 255201.024
LoadCell, 2024-04-29 10:48:58.408464, None
DMM, 2024-04-29 10:48:58.408464, 246507.558
LoadCell, 2024-04-29 10:48:58.437290, None
DMM, 2024-04-29 10:48:58.437290, 239060.823
LoadCell, 2024-04-29 10:48:58.455804, None
DMM, 2024-04-29 10:48:58.455804, 207583.4
LoadCell, 2024-04-29 10:48:58.567362, 0.103
DMM, 2024-04-29 10:48:58.567362, 206767.15
LoadCell, 2024-04-29 10:48:58.596099, None
DMM, 2024-04-29 10:48:58.596099, 206539.512
LoadCell, 2024-04-29 10:48:58.606335, None
DMM, 2024-04-29 10:48:58.606335, 206456.09
LoadCell, 2024-04-29 10:48:58.639442, None
DMM, 2024-04-29 10:48:58.639442, 205369.016
LoadCell, 2024-04-29 10:48:58.655922, None
DMM, 2024-04-29 10:48:58.655922, 200647.193
LoadCell, 2024-04-29 10:48:58.768204, 0.184
DMM, 2024-04-29 10:48:58.768204, 200380.318
LoadCell, 2024-04-29 10:48:58.790926, None
DMM, 2024-04-29 10:48:58.790926, 200280.475
LoadCell, 2024-04-29 10:48:58.811481, None
DMM, 2024-04-29 10:48:58.811481, 200419.441
LoadCell, 2024-04-29 10:48:58.838704, None
DMM, 2024-04-29 10:48:58.838704, 199505.415
LoadCell, 2024-04-29 10:48:58.856051, None
DMM, 2024-04-29 10:48:58.856051, 189634.606
LoadCell, 2024-04-29 10:48:58.975519, 0.199
DMM, 2024-04-29 10:48:58.975519, 189295.322
LoadCell, 2024-04-29 10:48:58.995459, None
DMM, 2024-04-29 10:48:58.995459, 188269.603
LoadCell, 2024-04-29 10:48:59.016327, None
DMM, 2024-04-29 10:48:59.016327, 187897.806
LoadCell, 2024-04-29 10:48:59.039525, None
DMM, 2024-04-29 10:48:59.039525, 187136.741
LoadCell, 2024-04-29 10:48:59.055242, None
DMM, 2024-04-29 10:48:59.055242, 184084.779
LoadCell, 2024-04-29 10:48:59.166833, 0.211
DMM, 2024-04-29 10:48:59.166833, 184120.13
LoadCell, 2024-04-29 10:48:59.190126, None
DMM, 2024-04-29 10:48:59.190126, 184154.762
LoadCell, 2024-04-29 10:48:59.206425, None
DMM, 2024-04-29 10:48:59.206425, 184431.0
LoadCell, 2024-04-29 10:48:59.238351, None
DMM, 2024-04-29 10:48:59.238351, 183495.435
LoadCell, 2024-04-29 10:48:59.255396, None
DMM, 2024-04-29 10:48:59.255396, 170043.168
LoadCell, 2024-04-29 10:48:59.367977, 0.218
DMM, 2024-04-29 10:48:59.367977, 169671.526
LoadCell, 2024-04-29 10:48:59.391254, None
DMM, 2024-04-29 10:48:59.391254, 169555.594
LoadCell, 2024-04-29 10:48:59.406438, None
DMM, 2024-04-29 10:48:59.406438, 169338.658
LoadCell, 2024-04-29 10:48:59.439426, None
DMM, 2024-04-29 10:48:59.439426, 168453.503
LoadCell, 2024-04-29 10:48:59.455391, None
DMM, 2024-04-29 10:48:59.455391, 165289.634
LoadCell, 2024-04-29 10:48:59.575482, 0.232
DMM, 2024-04-29 10:48:59.575482, 165532.642
LoadCell, 2024-04-29 10:48:59.595646, None
DMM, 2024-04-29 10:48:59.595646, 165456.662
LoadCell, 2024-04-29 10:48:59.607039, None
DMM, 2024-04-29 10:48:59.607039, 165840.348
LoadCell, 2024-04-29 10:48:59.639446, None
DMM, 2024-04-29 10:48:59.639446, 165268.183
LoadCell, 2024-04-29 10:48:59.655277, None
DMM, 2024-04-29 10:48:59.655277, 159193.126
LoadCell, 2024-04-29 10:48:59.766620, 0.242
DMM, 2024-04-29 10:48:59.766620, 159576.501
LoadCell, 2024-04-29 10:48:59.795332, None
DMM, 2024-04-29 10:48:59.795332, 159587.99
LoadCell, 2024-04-29 10:48:59.815784, None
DMM, 2024-04-29 10:48:59.815784, 158802.161
LoadCell, 2024-04-29 10:48:59.840941, None
DMM, 2024-04-29 10:48:59.840941, 157914.499
LoadCell, 2024-04-29 10:48:59.855282, None
DMM, 2024-04-29 10:48:59.855282, 154814.638
LoadCell, 2024-04-29 10:48:59.967388, 0.249
DMM, 2024-04-29 10:48:59.967388, 155455.971
LoadCell, 2024-04-29 10:48:59.990755, None
DMM, 2024-04-29 10:48:59.990755, 154798.749
LoadCell, 2024-04-29 10:49:00.007505, None
DMM, 2024-04-29 10:49:00.007505, 154991.236
LoadCell, 2024-04-29 10:49:00.040316, None
DMM, 2024-04-29 10:49:00.040316, 154781.979
LoadCell, 2024-04-29 10:49:00.055595, None
DMM, 2024-04-29 10:49:00.055595, 152788.637
LoadCell, 2024-04-29 10:49:00.172516, 0.258
DMM, 2024-04-29 10:49:00.172516, 152628.143
LoadCell, 2024-04-29 10:49:00.195669, None
DMM, 2024-04-29 10:49:00.195669, 152353.265
LoadCell, 2024-04-29 10:49:00.207626, None
DMM, 2024-04-29 10:49:00.207626, 152957.132
LoadCell, 2024-04-29 10:49:00.240943, None
DMM, 2024-04-29 10:49:00.240943, 152245.411
LoadCell, 2024-04-29 10:49:00.256496, None
DMM, 2024-04-29 10:49:00.256496, 152347.573
LoadCell, 2024-04-29 10:49:00.366728, 0.266
DMM, 2024-04-29 10:49:00.366728, 152661.551
LoadCell, 2024-04-29 10:49:00.392786, None
DMM, 2024-04-29 10:49:00.392786, 152384.066
LoadCell, 2024-04-29 10:49:00.415774, None
DMM, 2024-04-29 10:49:00.415774, 152609.988
LoadCell, 2024-04-29 10:49:00.440022, None
DMM, 2024-04-29 10:49:00.440022, 152139.845
LoadCell, 2024-04-29 10:49:00.455597, None
DMM, 2024-04-29 10:49:00.455597, 151282.945
LoadCell, 2024-04-29 10:49:00.566530, 0.271
DMM, 2024-04-29 10:49:00.566530, 151135.524
LoadCell, 2024-04-29 10:49:00.589823, None
DMM, 2024-04-29 10:49:00.589823, 151063.127
LoadCell, 2024-04-29 10:49:00.615518, None
DMM, 2024-04-29 10:49:00.615518, 151580.754
LoadCell, 2024-04-29 10:49:00.638690, None
DMM, 2024-04-29 10:49:00.638690, 150948.63
LoadCell, 2024-04-29 10:49:00.655372, None
DMM, 2024-04-29 10:49:00.655372, 149715.675
LoadCell, 2024-04-29 10:49:00.774368, 0.275
DMM, 2024-04-29 10:49:00.774368, 150176.591
LoadCell, 2024-04-29 10:49:00.795098, None
DMM, 2024-04-29 10:49:00.795098, 150224.848
LoadCell, 2024-04-29 10:49:00.810504, None
DMM, 2024-04-29 10:49:00.810504, 150588.101
LoadCell, 2024-04-29 10:49:00.839254, None
DMM, 2024-04-29 10:49:00.839254, 150097.862
LoadCell, 2024-04-29 10:49:00.855280, None
DMM, 2024-04-29 10:49:00.855280, 149261.339
LoadCell, 2024-04-29 10:49:00.966117, 0.28
DMM, 2024-04-29 10:49:00.966117, 149347.994
LoadCell, 2024-04-29 10:49:00.981738, None
DMM, 2024-04-29 10:49:00.981738, 148942.253
LoadCell, 2024-04-29 10:49:01.007997, None
DMM, 2024-04-29 10:49:01.007997, 149341.644
LoadCell, 2024-04-29 10:49:01.039787, None
DMM, 2024-04-29 10:49:01.039787, 148849.348
LoadCell, 2024-04-29 10:49:01.055790, None
DMM, 2024-04-29 10:49:01.055790, 147886.724
LoadCell, 2024-04-29 10:49:01.176990, 0.284
DMM, 2024-04-29 10:49:01.176990, 148095.299
LoadCell, 2024-04-29 10:49:01.182973, None
DMM, 2024-04-29 10:49:01.182973, 148286.95
LoadCell, 2024-04-29 10:49:01.215208, None
DMM, 2024-04-29 10:49:01.215208, 148669.925
LoadCell, 2024-04-29 10:49:01.240567, None
DMM, 2024-04-29 10:49:01.240567, 148089.026
LoadCell, 2024-04-29 10:49:01.254817, None
DMM, 2024-04-29 10:49:01.254817, 139037.009
LoadCell, 2024-04-29 10:49:01.366416, 0.29
DMM, 2024-04-29 10:49:01.366416, 139232.286
LoadCell, 2024-04-29 10:49:01.388452, None
DMM, 2024-04-29 10:49:01.388452, 139367.592
LoadCell, 2024-04-29 10:49:01.415160, None
DMM, 2024-04-29 10:49:01.415160, 139977.553
LoadCell, 2024-04-29 10:49:01.441086, None
DMM, 2024-04-29 10:49:01.441086, 139402.75
LoadCell, 2024-04-29 10:49:01.454759, None
DMM, 2024-04-29 10:49:01.454759, 137646.986
LoadCell, 2024-04-29 10:49:01.573803, 0.297
DMM, 2024-04-29 10:49:01.573803, 137819.955
LoadCell, 2024-04-29 10:49:01.594939, None
DMM, 2024-04-29 10:49:01.594939, 137586.043
LoadCell, 2024-04-29 10:49:01.615332, None
DMM, 2024-04-29 10:49:01.615332, 137690.456
LoadCell, 2024-04-29 10:49:01.639415, None
DMM, 2024-04-29 10:49:01.639415, 137104.447
LoadCell, 2024-04-29 10:49:01.654830, None
DMM, 2024-04-29 10:49:01.654830, 134667.396
LoadCell, 2024-04-29 10:49:01.776469, 0.302
DMM, 2024-04-29 10:49:01.776469, 134895.299
LoadCell, 2024-04-29 10:49:01.782232, None
DMM, 2024-04-29 10:49:01.782232, 134529.592
LoadCell, 2024-04-29 10:49:01.814952, None
DMM, 2024-04-29 10:49:01.814952, 133875.617
LoadCell, 2024-04-29 10:49:01.838856, None
DMM, 2024-04-29 10:49:01.838856, 133444.35
LoadCell, 2024-04-29 10:49:01.854753, None
DMM, 2024-04-29 10:49:01.854753, 130939.005
LoadCell, 2024-04-29 10:49:01.965855, 0.305
DMM, 2024-04-29 10:49:01.965855, 130734.64
LoadCell, 2024-04-29 10:49:01.987575, None
DMM, 2024-04-29 10:49:01.987575, 130802.793
LoadCell, 2024-04-29 10:49:02.014853, None
DMM, 2024-04-29 10:49:02.014853, 130863.681
LoadCell, 2024-04-29 10:49:02.039309, None
DMM, 2024-04-29 10:49:02.039309, 130055.949
LoadCell, 2024-04-29 10:49:02.054483, None
DMM, 2024-04-29 10:49:02.054483, 127961.494
LoadCell, 2024-04-29 10:49:02.166015, 0.311
DMM, 2024-04-29 10:49:02.166015, 127980.964
LoadCell, 2024-04-29 10:49:02.183552, None
DMM, 2024-04-29 10:49:02.183552, 127752.741
LoadCell, 2024-04-29 10:49:02.209675, None
DMM, 2024-04-29 10:49:02.209675, 127463.667
LoadCell, 2024-04-29 10:49:02.233624, None
DMM, 2024-04-29 10:49:02.233624, 126976.677
LoadCell, 2024-04-29 10:49:02.254246, None
DMM, 2024-04-29 10:49:02.254246, 125976.301
LoadCell, 2024-04-29 10:49:02.364915, 0.315
DMM, 2024-04-29 10:49:02.364915, 125826.756
LoadCell, 2024-04-29 10:49:02.387188, None
DMM, 2024-04-29 10:49:02.387188, 126171.466
LoadCell, 2024-04-29 10:49:02.414795, None
DMM, 2024-04-29 10:49:02.414795, 126292.413
LoadCell, 2024-04-29 10:49:02.439056, None
DMM, 2024-04-29 10:49:02.439056, 125518.148
LoadCell, 2024-04-29 10:49:02.454612, None
DMM, 2024-04-29 10:49:02.454612, 124853.475
LoadCell, 2024-04-29 10:49:02.565185, 0.319
DMM, 2024-04-29 10:49:02.565185, 124619.836
LoadCell, 2024-04-29 10:49:02.593585, None
DMM, 2024-04-29 10:49:02.593585, 124312.497
LoadCell, 2024-04-29 10:49:02.609767, None
DMM, 2024-04-29 10:49:02.609767, 124650.762
LoadCell, 2024-04-29 10:49:02.638305, None
DMM, 2024-04-29 10:49:02.638305, 123859.544
LoadCell, 2024-04-29 10:49:02.654234, None
DMM, 2024-04-29 10:49:02.654234, 123294.346
LoadCell, 2024-04-29 10:49:02.765890, 0.324
DMM, 2024-04-29 10:49:02.765890, 123379.839
LoadCell, 2024-04-29 10:49:02.787768, None
DMM, 2024-04-29 10:49:02.787768, 123392.783
LoadCell, 2024-04-29 10:49:02.814320, None
DMM, 2024-04-29 10:49:02.814320, 123577.043
LoadCell, 2024-04-29 10:49:02.836494, None
DMM, 2024-04-29 10:49:02.836494, 123046.025
LoadCell, 2024-04-29 10:49:02.854178, None
DMM, 2024-04-29 10:49:02.854178, 120314.848
LoadCell, 2024-04-29 10:49:02.976291, 0.329
DMM, 2024-04-29 10:49:02.976291, 120636.83
LoadCell, 2024-04-29 10:49:02.991818, None
DMM, 2024-04-29 10:49:02.991818, 120612.048
LoadCell, 2024-04-29 10:49:03.015795, None
DMM, 2024-04-29 10:49:03.015795, 120845.973
LoadCell, 2024-04-29 10:49:03.039720, None
DMM, 2024-04-29 10:49:03.039720, 120343.241
LoadCell, 2024-04-29 10:49:03.054651, None
DMM, 2024-04-29 10:49:03.054651, 119671.321
LoadCell, 2024-04-29 10:49:03.165760, 0.333
DMM, 2024-04-29 10:49:03.165760, 119853.885
LoadCell, 2024-04-29 10:49:03.194188, None
DMM, 2024-04-29 10:49:03.194188, 119660.075
LoadCell, 2024-04-29 10:49:03.210122, None
DMM, 2024-04-29 10:49:03.210122, 120163.649
LoadCell, 2024-04-29 10:49:03.239301, None
DMM, 2024-04-29 10:49:03.239301, 119471.144
LoadCell, 2024-04-29 10:49:03.254255, None
DMM, 2024-04-29 10:49:03.254255, 116850.43
LoadCell, 2024-04-29 10:49:03.365076, 0.335
DMM, 2024-04-29 10:49:03.365076, 116317.773
LoadCell, 2024-04-29 10:49:03.388216, None
DMM, 2024-04-29 10:49:03.388216, 115795.484
LoadCell, 2024-04-29 10:49:03.414113, None
DMM, 2024-04-29 10:49:03.414113, 116029.257
LoadCell, 2024-04-29 10:49:03.437758, None
DMM, 2024-04-29 10:49:03.437758, 115640.493
LoadCell, 2024-04-29 10:49:03.454160, None
DMM, 2024-04-29 10:49:03.454160, 113992.303
LoadCell, 2024-04-29 10:49:03.565152, 0.337
DMM, 2024-04-29 10:49:03.565152, 114167.937
LoadCell, 2024-04-29 10:49:03.586527, None
DMM, 2024-04-29 10:49:03.586527, 114299.415
LoadCell, 2024-04-29 10:49:03.614107, None
DMM, 2024-04-29 10:49:03.614107, 114038.759
LoadCell, 2024-04-29 10:49:03.638546, None
DMM, 2024-04-29 10:49:03.638546, 112915.343
LoadCell, 2024-04-29 10:49:03.654040, None
DMM, 2024-04-29 10:49:03.654040, 112515.404
LoadCell, 2024-04-29 10:49:03.766047, 0.342
DMM, 2024-04-29 10:49:03.766047, 112872.94
LoadCell, 2024-04-29 10:49:03.789016, None
DMM, 2024-04-29 10:49:03.789016, 112825.669
LoadCell, 2024-04-29 10:49:03.814130, None
DMM, 2024-04-29 10:49:03.814130, 112900.457
LoadCell, 2024-04-29 10:49:03.838844, None
DMM, 2024-04-29 10:49:03.838844, 112432.361
LoadCell, 2024-04-29 10:49:03.853809, None
DMM, 2024-04-29 10:49:03.853809, 111700.47
LoadCell, 2024-04-29 10:49:03.964780, 0.348
DMM, 2024-04-29 10:49:03.964780, 111901.199
LoadCell, 2024-04-29 10:49:03.980399, None
DMM, 2024-04-29 10:49:03.980399, 111796.649
LoadCell, 2024-04-29 10:49:04.013907, None
DMM, 2024-04-29 10:49:04.013907, 111204.254
LoadCell, 2024-04-29 10:49:04.037551, None
DMM, 2024-04-29 10:49:04.037551, 110346.43
LoadCell, 2024-04-29 10:49:04.053630, None
DMM, 2024-04-29 10:49:04.053630, 108197.71
LoadCell, 2024-04-29 10:49:04.174247, 0.354
DMM, 2024-04-29 10:49:04.174247, 107715.231
LoadCell, 2024-04-29 10:49:04.186900, None
DMM, 2024-04-29 10:49:04.186900, 107416.613
LoadCell, 2024-04-29 10:49:04.213900, None
DMM, 2024-04-29 10:49:04.213900, 106860.21
LoadCell, 2024-04-29 10:49:04.239174, None
DMM, 2024-04-29 10:49:04.239174, 105737.056
LoadCell, 2024-04-29 10:49:04.253895, None
DMM, 2024-04-29 10:49:04.253895, 105204.551
LoadCell, 2024-04-29 10:49:04.375671, 0.363
DMM, 2024-04-29 10:49:04.375671, 105488.201
LoadCell, 2024-04-29 10:49:04.381576, None
DMM, 2024-04-29 10:49:04.381576, 105596.944
LoadCell, 2024-04-29 10:49:04.413773, None
DMM, 2024-04-29 10:49:04.413773, 105616.422
LoadCell, 2024-04-29 10:49:04.438374, None
DMM, 2024-04-29 10:49:04.438374, 105117.028
LoadCell, 2024-04-29 10:49:04.453565, None
DMM, 2024-04-29 10:49:04.453565, 103237.473
LoadCell, 2024-04-29 10:49:04.573880, 0.371
DMM, 2024-04-29 10:49:04.573880, 103338.154
LoadCell, 2024-04-29 10:49:04.593910, None
DMM, 2024-04-29 10:49:04.593910, 103408.783
LoadCell, 2024-04-29 10:49:04.613623, None
DMM, 2024-04-29 10:49:04.613623, 103448.267
LoadCell, 2024-04-29 10:49:04.638875, None
DMM, 2024-04-29 10:49:04.638875, 102690.225
LoadCell, 2024-04-29 10:49:04.654193, None
DMM, 2024-04-29 10:49:04.654193, 100661.904
LoadCell, 2024-04-29 10:49:04.765394, 0.375
DMM, 2024-04-29 10:49:04.765394, 99990.6741
LoadCell, 2024-04-29 10:49:04.793274, None
DMM, 2024-04-29 10:49:04.793274, 99498.1499
LoadCell, 2024-04-29 10:49:04.813603, None
DMM, 2024-04-29 10:49:04.813603, 99369.8726
LoadCell, 2024-04-29 10:49:04.837854, None
DMM, 2024-04-29 10:49:04.837854, 99031.2731
LoadCell, 2024-04-29 10:49:04.853759, None
DMM, 2024-04-29 10:49:04.853759, 98312.2593
LoadCell, 2024-04-29 10:49:04.964727, 0.381
DMM, 2024-04-29 10:49:04.964727, 98619.1536
LoadCell, 2024-04-29 10:49:04.993344, None
DMM, 2024-04-29 10:49:04.993344, 98077.6124
LoadCell, 2024-04-29 10:49:05.013206, None
DMM, 2024-04-29 10:49:05.013206, 97316.7111
LoadCell, 2024-04-29 10:49:05.038223, None
DMM, 2024-04-29 10:49:05.038223, 95912.5845
LoadCell, 2024-04-29 10:49:05.053264, None
DMM, 2024-04-29 10:49:05.053264, 94202.8081
LoadCell, 2024-04-29 10:49:05.164943, 0.385
DMM, 2024-04-29 10:49:05.164943, 94264.9812
LoadCell, 2024-04-29 10:49:05.187638, None
DMM, 2024-04-29 10:49:05.187638, 94315.3377
LoadCell, 2024-04-29 10:49:05.214011, None
DMM, 2024-04-29 10:49:05.214011, 94551.3309
LoadCell, 2024-04-29 10:49:05.237665, None
DMM, 2024-04-29 10:49:05.237665, 94271.1003
LoadCell, 2024-04-29 10:49:05.253331, None
DMM, 2024-04-29 10:49:05.253331, 91146.8277
LoadCell, 2024-04-29 10:49:05.363826, 0.394
DMM, 2024-04-29 10:49:05.363826, 91156.0411
LoadCell, 2024-04-29 10:49:05.392024, None
DMM, 2024-04-29 10:49:05.392024, 91093.8549
LoadCell, 2024-04-29 10:49:05.412542, None
DMM, 2024-04-29 10:49:05.412542, 91382.8501
LoadCell, 2024-04-29 10:49:05.437560, None
DMM, 2024-04-29 10:49:05.437560, 90580.9055
LoadCell, 2024-04-29 10:49:05.453261, None
DMM, 2024-04-29 10:49:05.453261, 89581.6763
LoadCell, 2024-04-29 10:49:05.573338, 0.401
DMM, 2024-04-29 10:49:05.573338, 89509.1482
LoadCell, 2024-04-29 10:49:05.580639, None
DMM, 2024-04-29 10:49:05.580639, 89181.1929
LoadCell, 2024-04-29 10:49:05.613296, None
DMM, 2024-04-29 10:49:05.613296, 89007.1226
LoadCell, 2024-04-29 10:49:05.637061, None
DMM, 2024-04-29 10:49:05.637061, 88605.0088
LoadCell, 2024-04-29 10:49:05.652697, None
DMM, 2024-04-29 10:49:05.652697, 87320.0861
LoadCell, 2024-04-29 10:49:05.764085, 0.409
DMM, 2024-04-29 10:49:05.764085, 87363.7596
LoadCell, 2024-04-29 10:49:05.789980, None
DMM, 2024-04-29 10:49:05.789980, 87454.4351
LoadCell, 2024-04-29 10:49:05.813534, None
DMM, 2024-04-29 10:49:05.813534, 87534.4971
LoadCell, 2024-04-29 10:49:05.836607, None
DMM, 2024-04-29 10:49:05.836607, 87055.1143
LoadCell, 2024-04-29 10:49:05.852856, None
DMM, 2024-04-29 10:49:05.852856, 84852.1652
LoadCell, 2024-04-29 10:49:05.973095, 0.413
DMM, 2024-04-29 10:49:05.973095, 85089.6794
LoadCell, 2024-04-29 10:49:05.980459, None
DMM, 2024-04-29 10:49:05.980459, 84993.4743
LoadCell, 2024-04-29 10:49:06.013746, None
DMM, 2024-04-29 10:49:06.013746, 85054.6991
LoadCell, 2024-04-29 10:49:06.037010, None
DMM, 2024-04-29 10:49:06.037010, 84714.1436
LoadCell, 2024-04-29 10:49:06.054564, None
DMM, 2024-04-29 10:49:06.054564, 83525.5183
LoadCell, 2024-04-29 10:49:06.163504, 0.419
DMM, 2024-04-29 10:49:06.163504, 83432.376
LoadCell, 2024-04-29 10:49:06.194741, None
DMM, 2024-04-29 10:49:06.194741, 83272.869
LoadCell, 2024-04-29 10:49:06.213484, None
DMM, 2024-04-29 10:49:06.213484, 83241.1271
LoadCell, 2024-04-29 10:49:06.239596, None
DMM, 2024-04-29 10:49:06.239596, 82931.1996
LoadCell, 2024-04-29 10:49:06.253782, None
DMM, 2024-04-29 10:49:06.253782, 82517.3265
LoadCell, 2024-04-29 10:49:06.363431, 0.422
DMM, 2024-04-29 10:49:06.363431, 82922.8079
LoadCell, 2024-04-29 10:49:06.379795, None
DMM, 2024-04-29 10:49:06.379795, 82916.7327
LoadCell, 2024-04-29 10:49:06.413515, None
DMM, 2024-04-29 10:49:06.413515, 82749.6221
LoadCell, 2024-04-29 10:49:06.437617, None
DMM, 2024-04-29 10:49:06.437617, 82447.6748
LoadCell, 2024-04-29 10:49:06.453031, None
DMM, 2024-04-29 10:49:06.453031, 82048.4129
LoadCell, 2024-04-29 10:49:06.563817, 0.425
DMM, 2024-04-29 10:49:06.563817, 82275.091
LoadCell, 2024-04-29 10:49:06.587688, None
DMM, 2024-04-29 10:49:06.587688, 82232.9096
LoadCell, 2024-04-29 10:49:06.612910, None
DMM, 2024-04-29 10:49:06.612910, 82402.5394
LoadCell, 2024-04-29 10:49:06.637227, None
DMM, 2024-04-29 10:49:06.637227, 81897.0772
LoadCell, 2024-04-29 10:49:06.652797, None
DMM, 2024-04-29 10:49:06.652797, 80865.1464
LoadCell, 2024-04-29 10:49:06.764368, 0.426
DMM, 2024-04-29 10:49:06.764368, 80773.6321
LoadCell, 2024-04-29 10:49:06.792330, None
DMM, 2024-04-29 10:49:06.792330, 80176.5353
LoadCell, 2024-04-29 10:49:06.812812, None
DMM, 2024-04-29 10:49:06.812812, 79591.9155
LoadCell, 2024-04-29 10:49:06.836109, None
DMM, 2024-04-29 10:49:06.836109, 78583.4706
LoadCell, 2024-04-29 10:49:06.854060, None
DMM, 2024-04-29 10:49:06.854060, 75649.9756
LoadCell, 2024-04-29 10:49:06.972282, 0.429
DMM, 2024-04-29 10:49:06.972282, 75733.7971
LoadCell, 2024-04-29 10:49:06.992701, None
DMM, 2024-04-29 10:49:06.992701, 75947.6066
LoadCell, 2024-04-29 10:49:07.012613, None
DMM, 2024-04-29 10:49:07.012613, 76235.1317
LoadCell, 2024-04-29 10:49:07.031772, None
DMM, 2024-04-29 10:49:07.031772, 75610.6618
LoadCell, 2024-04-29 10:49:07.052533, None
DMM, 2024-04-29 10:49:07.052533, 75353.8864
LoadCell, 2024-04-29 10:49:07.174200, 0.439
DMM, 2024-04-29 10:49:07.174200, 75670.3424
LoadCell, 2024-04-29 10:49:07.179672, None
DMM, 2024-04-29 10:49:07.179672, 75670.4656
LoadCell, 2024-04-29 10:49:07.212575, None
DMM, 2024-04-29 10:49:07.212575, 75583.064
LoadCell, 2024-04-29 10:49:07.238305, None
DMM, 2024-04-29 10:49:07.238305, 75198.406
LoadCell, 2024-04-29 10:49:07.252350, None
DMM, 2024-04-29 10:49:07.252350, 73471.4308
LoadCell, 2024-04-29 10:49:07.372826, 0.446
DMM, 2024-04-29 10:49:07.372826, 73497.8777
LoadCell, 2024-04-29 10:49:07.392543, None
DMM, 2024-04-29 10:49:07.392543, 73422.5503
LoadCell, 2024-04-29 10:49:07.412375, None
DMM, 2024-04-29 10:49:07.412375, 72806.9604
LoadCell, 2024-04-29 10:49:07.436095, None
DMM, 2024-04-29 10:49:07.436095, 72194.6619
LoadCell, 2024-04-29 10:49:07.452310, None
DMM, 2024-04-29 10:49:07.452310, 70970.7396
LoadCell, 2024-04-29 10:49:07.563279, 0.451
DMM, 2024-04-29 10:49:07.563279, 70769.5894
LoadCell, 2024-04-29 10:49:07.578899, None
DMM, 2024-04-29 10:49:07.578899, 70763.0767
LoadCell, 2024-04-29 10:49:07.612576, None
DMM, 2024-04-29 10:49:07.612576, 70800.8176
LoadCell, 2024-04-29 10:49:07.635694, None
DMM, 2024-04-29 10:49:07.635694, 70434.7411
LoadCell, 2024-04-29 10:49:07.652953, None
DMM, 2024-04-29 10:49:07.652953, 70121.6763
LoadCell, 2024-04-29 10:49:07.762784, 0.459
DMM, 2024-04-29 10:49:07.762784, 70237.7868
LoadCell, 2024-04-29 10:49:07.794690, None
DMM, 2024-04-29 10:49:07.794690, 70192.2221
LoadCell, 2024-04-29 10:49:07.812298, None
DMM, 2024-04-29 10:49:07.812298, 70108.0485
LoadCell, 2024-04-29 10:49:07.837066, None
DMM, 2024-04-29 10:49:07.837066, 69674.3811
LoadCell, 2024-04-29 10:49:07.852222, None
DMM, 2024-04-29 10:49:07.852222, 69712.1207
LoadCell, 2024-04-29 10:49:07.962990, 0.465
DMM, 2024-04-29 10:49:07.962990, 69850.9367
LoadCell, 2024-04-29 10:49:07.985465, None
DMM, 2024-04-29 10:49:07.985465, 69756.6955
LoadCell, 2024-04-29 10:49:08.012074, None
DMM, 2024-04-29 10:49:08.012074, 69842.9658
LoadCell, 2024-04-29 10:49:08.037067, None
DMM, 2024-04-29 10:49:08.037067, 69396.508
